1	2	31
1	4	683
1	6	464
1	8	958
1	10	92
1	12	496
1	14	528
1	16	167
1	18	534
1	20	540
3	2	956
3	4	625
3	6	457
3	8	63
3	10	204
3	12	799
3	14	731
3	16	88
3	18	966
3	20	198
5	2	924
5	4	842
5	6	107
5	8	390
5	10	387
5	12	714
5	14	842
5	16	77
5	18	931
5	20	793
7	2	443
7	4	954
7	6	358
7	8	722
7	10	620
7	12	918
7	14	494
7	16	684
7	18	889
7	20	896
9	2	694
9	4	471
9	6	807
9	8	238
9	10	686
9	12	481
9	14	250
9	16	319
9	18	338
9	20	462
11	2	210
11	4	566
11	6	760
11	8	393
11	10	504
11	12	322
11	14	56
11	16	245
11	18	553
11	20	719
13	2	967
13	4	434
13	6	49
13	8	571
13	10	876
13	12	786
13	14	364
13	16	389
13	18	560
13	20	872
15	2	323
15	4	33
15	6	250
15	8	386
15	10	587
15	12	825
15	14	315
15	16	298
15	18	621
15	20	416
17	2	552
17	4	54
17	6	445
17	8	161
17	10	64
17	12	721
17	14	916
17	16	68
17	18	293
17	20	185
19	2	245
19	4	140
19	6	390
19	8	722
19	10	519
19	12	407
19	14	240
19	16	44
19	18	154
19	20	408
